size,min,avg,max
197,139.30,150.85,196.22
198,139.36,149.16,159.85
199,139.31,149.46,153.57
200,140.35,149.58,154.64
201,139.64,148.04,151.97
202,139.58,149.25,160.97
203,138.64,148.97,164.22
204,138.07,147.29,154.86
205,139.37,150.50,198.63
206,137.76,148.03,156.02
207,139.75,151.45,162.34
208,139.74,149.50,155.23
209,139.42,148.53,159.09
210,140.41,149.62,164.44
211,139.76,151.84,211.11
212,154.11,173.54,243.39
213,145.30,162.44,183.27
214,144.85,156.82,165.46
215,143.18,155.11,163.16
216,145.21,157.75,170.10
217,159.45,194.75,385.19
218,151.07,172.29,238.00
219,156.01,211.11,370.12
220,156.02,180.78,237.37
221,147.53,160.60,183.08
222,149.48,161.69,184.49
223,149.56,171.73,285.50
224,152.57,166.22,188.81
225,156.00,175.85,254.42
226,149.96,164.45,207.88
227,147.79,162.37,196.43
228,152.11,163.60,177.88
229,147.42,164.00,206.83
230,147.31,174.44,257.58
231,150.60,170.61,238.77
232,151.09,174.94,304.95
233,150.61,170.69,212.63
234,146.69,158.28,168.13
235,147.48,164.07,203.24
236,146.58,165.01,230.02
237,148.32,164.89,192.73
238,152.19,176.05,263.51
239,148.57,168.28,263.65
240,149.78,167.57,188.37
241,146.16,158.27,170.78
242,148.96,164.52,212.61
243,150.68,174.61,256.15
244,150.54,169.44,247.29
245,152.43,171.20,229.43
246,148.50,164.50,196.54
247,147.40,161.59,173.90
248,140.91,153.20,193.18
249,141.44,153.44,165.87
250,143.34,166.26,250.52
251,141.09,155.60,221.33
252,143.50,158.93,242.00
253,142.14,155.69,180.64
254,140.85,151.83,160.97
255,140.76,151.27,168.03
256,142.00,152.58,161.47
257,141.73,155.72,182.88
258,140.57,154.58,219.21
259,140.77,156.72,210.36
260,140.55,155.88,188.41
261,139.94,151.88,161.63
262,142.91,155.11,196.37
263,140.90,151.72,160.83
264,141.14,159.30,236.26
265,141.62,158.42,258.04
266,144.00,161.14,212.04
267,143.68,157.40,214.34
268,141.74,152.77,164.39
269,141.32,154.06,169.14
270,139.48,150.81,161.70
271,141.47,161.21,219.38
272,142.49,159.20,233.98
273,144.63,157.61,190.75
274,141.88,160.47,216.65
275,142.77,158.23,181.93
276,142.78,164.06,227.14
277,141.44,154.21,182.66
278,144.02,169.27,273.97
279,142.43,158.34,242.79
280,144.99,164.50,219.82
281,145.10,159.02,179.58
282,141.68,155.61,175.79
283,142.08,157.82,209.65
284,145.05,159.09,184.99
285,142.68,160.29,176.39
286,143.69,164.67,242.51
287,146.74,162.92,210.49
288,144.28,155.00,170.04
289,141.51,154.36,166.85
290,141.93,153.70,183.29
291,141.02,154.15,208.46
292,143.57,157.25,199.15
293,143.63,156.26,195.27
294,142.74,160.77,183.57
295,144.19,157.47,172.24
296,141.32,151.73,161.19
297,141.14,153.81,172.56
298,139.87,167.93,338.26
299,147.31,161.37,182.75
300,144.90,160.24,230.19
301,141.62,156.08,173.36
302,141.68,154.39,197.61
303,139.68,152.61,171.05
304,141.00,169.80,306.70
305,147.70,164.29,230.94
306,144.94,161.79,229.37
307,145.20,162.93,257.45
308,142.29,155.78,174.73
309,145.41,173.49,281.21
310,142.53,152.58,163.16
311,140.70,155.78,213.01
312,143.29,157.91,224.82
313,141.36,153.85,177.73
314,141.95,159.55,222.88
315,142.63,154.55,171.41
316,150.83,167.74,197.92
317,141.64,153.48,164.84
318,141.25,153.37,186.49
319,153.38,189.98,363.48
320,145.11,169.46,292.81
321,147.27,179.22,260.12
322,144.71,162.98,217.66
323,148.97,163.28,177.64
324,143.09,156.79,179.31
325,140.72,153.30,171.42
326,144.61,160.15,192.63
327,144.07,165.11,278.34
328,147.89,167.06,275.51
329,145.82,182.24,395.40
330,143.90,164.89,279.03
331,141.29,157.39,211.87
332,141.31,153.67,166.47
333,141.34,150.83,158.30
334,141.41,150.52,169.78
335,140.12,149.00,156.85
336,141.06,152.10,220.80
337,140.62,149.41,154.70
338,142.31,152.07,172.00
339,140.96,151.28,162.39
340,139.82,147.87,157.44
341,139.67,147.63,155.42
342,141.72,152.78,173.60
343,144.60,156.67,225.75
344,143.64,151.55,159.92
345,140.65,153.68,181.09
346,139.22,150.91,166.10
347,140.96,151.73,169.11
348,142.34,151.64,167.90
349,142.08,152.50,170.51
350,140.54,152.20,223.15
351,140.74,150.90,157.76
352,140.74,148.71,161.72
353,142.80,151.04,158.56
354,142.04,153.89,173.07
355,138.87,150.67,169.21
356,140.04,149.80,171.40
357,142.79,154.89,245.89
358,142.80,150.99,161.50
359,140.57,148.31,157.24
360,138.33,147.61,161.42
361,141.11,149.02,160.10
362,139.88,149.51,164.46
363,141.50,150.09,169.52
364,141.19,150.73,157.01
365,140.67,152.67,239.48
366,140.79,148.50,153.31
367,140.92,149.52,158.77
368,142.59,150.87,165.21
369,140.50,148.61,154.09
370,140.62,148.88,155.85
371,141.19,149.86,162.81
372,141.60,152.39,241.02
373,141.30,150.78,162.11
374,138.44,148.99,179.08
375,138.96,148.72,158.10
376,140.62,149.72,168.00
377,142.10,151.42,185.06
378,141.08,150.80,167.16
379,140.54,152.08,239.33
380,139.68,150.73,162.64
381,141.85,149.80,157.18
382,142.50,151.13,163.82
383,141.77,149.73,169.97
384,141.43,148.74,159.54
385,142.25,154.16,222.17
386,142.91,152.99,161.81
387,139.70,149.78,160.95
388,140.22,147.46,157.97
389,140.45,148.45,158.57
390,143.06,154.32,199.49
391,141.31,149.33,155.01
392,140.96,148.49,158.45
393,140.14,149.55,166.36
394,142.51,153.74,234.65
395,141.39,149.46,156.41
396,140.98,149.21,164.29
397,143.78,151.57,157.21
398,140.62,149.19,158.18
399,141.44,153.59,169.09
400,141.50,152.56,166.93
401,143.58,153.87,236.05
402,140.71,149.95,168.62
403,139.79,147.53,157.25
404,140.99,148.30,151.04
405,141.22,150.67,158.88
406,140.72,164.39,202.28
407,168.74,193.11,249.99
408,151.11,171.03,256.82
409,143.71,153.49,162.69
410,143.75,153.36,180.16
411,142.04,153.10,174.71
412,141.56,150.46,169.71
413,143.36,153.87,174.16
414,144.20,156.99,186.78
415,141.00,154.38,242.18
416,140.61,151.59,175.73
417,141.24,153.94,176.94
418,142.45,149.93,155.08
419,140.91,148.94,162.75
420,141.35,149.53,162.11
421,142.07,152.94,169.49
422,142.62,156.74,246.62
423,142.73,154.59,178.52
424,143.93,155.89,178.61
425,145.60,159.24,217.04
426,147.08,169.21,263.04
427,142.10,176.34,268.59
428,146.20,172.84,243.69
429,142.62,160.72,301.73
430,142.55,153.63,176.12
431,142.96,158.55,235.54
432,141.75,164.48,225.10
433,142.47,167.65,262.11
434,144.17,162.01,216.00
435,153.54,220.28,455.09
436,142.45,159.53,181.21
437,143.33,153.40,168.43
438,143.89,157.36,184.98
439,141.79,155.83,194.74
440,142.34,165.54,285.54
441,177.32,213.79,306.25
442,161.11,195.63,304.82
443,163.08,177.87,204.20
444,167.34,200.96,274.81
445,173.45,191.04,255.70
446,161.17,202.80,301.85
447,179.95,219.67,411.90
448,174.95,221.29,383.03
449,170.86,205.34,304.10
450,173.45,196.77,274.99
451,169.71,254.82,683.63
452,175.25,207.43,306.28
453,176.57,208.98,246.83
454,165.53,196.72,257.64
455,166.20,226.08,365.64
456,175.95,233.18,357.13
457,179.88,236.36,432.66
458,169.39,199.99,253.70
459,170.02,189.67,248.29
460,172.32,213.69,360.92
461,165.56,213.72,470.78
462,194.39,286.91,548.90
463,188.01,312.82,537.53
464,179.86,209.42,305.04
465,166.84,183.30,206.73
466,202.22,321.62,507.83
467,180.23,208.98,297.04
468,173.36,237.36,520.94
469,173.26,209.87,353.62
470,160.86,259.49,616.30
471,175.54,253.90,461.91
472,172.22,314.74,740.22
473,173.61,312.34,627.14
474,166.23,213.80,417.67
475,165.51,230.92,406.67
476,166.45,200.67,255.15
477,164.33,186.06,248.72
478,179.52,275.08,503.03
479,179.72,225.21,356.13
480,176.84,215.22,483.25
481,161.88,185.30,239.77
482,161.14,182.66,256.32
483,161.75,213.80,425.32
484,161.12,197.42,377.17
485,169.56,208.86,316.99
486,158.11,193.05,285.66
487,159.04,187.47,289.99
488,161.84,182.17,229.25
489,184.17,237.28,377.10
490,178.69,220.62,291.06
491,166.59,199.61,303.29
492,160.33,179.45,229.94
493,164.79,229.26,486.18
494,168.90,195.27,266.10
495,176.89,502.89,686.28
496,182.87,311.64,508.41
497,169.09,204.59,279.63
498,160.90,177.04,200.74
499,163.87,200.67,291.01
500,162.55,201.23,301.80
501,160.93,185.57,287.44
502,163.47,186.69,281.59
503,163.63,319.64,665.48
504,165.47,206.44,358.31
505,164.00,201.00,297.69
506,165.93,193.91,310.49
507,170.63,202.55,347.49
508,168.56,215.95,331.29
509,171.75,189.97,228.97
510,176.69,264.67,511.53
511,176.91,203.93,241.79
512,174.20,199.03,331.62
513,176.76,216.64,361.19
514,164.84,189.47,243.26
515,172.27,235.82,409.56
516,170.25,213.57,323.76
517,160.99,216.83,492.69
518,176.80,197.91,261.54
519,164.00,178.04,197.41
520,160.23,175.21,196.24
521,162.55,183.19,241.17
522,160.46,175.91,211.13
523,163.21,182.89,323.80
524,161.40,176.10,218.37
525,161.73,173.30,206.96
526,163.30,184.63,231.97
527,162.71,182.57,238.74
528,161.19,175.96,205.78
529,161.02,170.57,187.63
530,161.21,173.36,191.26
531,166.95,175.00,198.09
532,165.63,179.21,220.79
533,167.43,182.08,223.03
534,166.50,183.57,241.94
535,165.16,178.49,192.85
536,163.50,176.49,273.00
537,163.19,179.55,214.24
538,161.89,175.78,238.64
539,166.70,182.79,225.09
540,162.24,173.07,185.31
541,162.50,172.23,186.62
542,164.85,175.94,199.79
543,168.30,186.33,239.90
544,165.59,177.83,230.64
545,172.41,188.42,238.36
546,165.40,179.59,207.93
547,164.12,173.47,184.09
548,168.19,185.58,251.64
549,167.62,181.21,256.62
550,164.33,180.00,223.96
551,168.99,187.18,213.12
552,172.32,214.10,392.89
553,165.11,180.61,201.43
554,167.18,182.88,230.31
555,170.65,196.20,347.57
556,163.59,179.88,239.38
557,170.26,203.41,331.64
558,166.28,181.55,210.93
559,165.01,182.10,232.48
560,170.83,192.91,315.73
561,173.76,197.91,345.37
562,167.10,188.02,445.86
563,181.90,232.27,414.92
564,167.98,182.20,261.56
565,166.86,179.52,205.51
566,166.24,195.10,266.14
567,169.20,180.94,199.66
568,170.75,196.78,305.49
569,173.52,204.42,339.09
570,168.01,179.59,206.33
571,167.22,178.05,189.87
572,171.31,193.94,271.19
573,168.34,181.42,206.12
574,169.14,197.08,305.23
575,169.07,189.08,308.52
576,167.77,193.89,357.35
577,169.47,188.67,231.83
578,167.95,180.30,202.28
579,174.97,204.96,310.00
580,170.17,197.72,329.86
581,167.02,178.81,205.30
582,170.39,187.35,243.64
583,167.87,184.49,254.80
584,166.50,177.78,200.85
585,171.74,191.95,257.03
586,175.67,221.78,384.53
587,169.51,181.60,263.10
588,171.24,183.78,228.53
589,176.06,220.09,326.18
590,168.87,181.14,211.29
591,171.55,206.58,342.41
592,183.32,248.68,510.98
593,175.82,193.03,245.27
594,179.05,198.22,295.16
595,174.13,187.53,202.21
596,172.25,203.83,371.63
597,179.38,198.23,236.71
598,179.71,210.09,269.96
599,187.54,212.40,374.42
600,178.57,193.40,215.40
601,194.54,245.29,330.13
602,189.06,209.33,264.57
603,182.19,201.57,243.26
604,183.02,214.53,290.31
605,177.56,199.27,287.21
606,177.49,262.80,411.90
607,184.49,231.05,385.85
608,176.90,192.47,215.50
609,174.74,187.24,212.25
610,176.28,191.99,237.57
611,175.17,194.23,246.25
612,174.84,196.16,262.53
613,188.78,208.62,285.32
614,174.90,205.87,289.06
615,176.28,236.44,386.92
616,183.86,219.79,461.56
617,203.59,269.38,353.70
618,198.70,246.24,321.91
619,194.98,213.51,256.61
620,201.54,232.07,346.80
621,193.66,223.07,270.01
622,244.50,392.08,675.69
623,229.84,277.91,376.10
624,209.18,260.73,355.78
625,202.51,241.63,300.02
626,216.39,273.81,390.94
627,207.59,266.36,418.87
628,201.23,242.27,415.55
629,203.56,252.20,444.00
630,209.00,306.51,458.33
631,197.05,228.28,271.52
632,203.08,239.74,325.73
633,192.64,213.60,273.36
634,198.20,231.25,315.17
635,209.26,247.06,371.13
636,205.14,236.47,310.62
637,210.33,306.77,566.46
638,220.46,283.05,380.48
639,226.28,286.71,392.36
640,197.83,232.34,330.33
641,192.79,220.52,300.16
642,182.03,215.59,478.89
643,186.64,212.35,270.43
644,199.22,295.10,635.08
645,182.94,199.84,272.11
646,183.52,266.53,581.78
647,178.69,197.51,230.75
648,194.46,237.15,374.46
649,183.36,215.28,334.18
650,176.51,198.44,271.88
651,179.51,200.26,250.29
652,180.18,225.63,491.98
653,181.17,216.90,329.23
654,180.35,220.62,306.68
655,179.98,219.93,409.51
656,183.37,203.08,289.01
657,182.13,201.98,314.06
658,185.98,222.82,326.64
659,183.79,203.33,243.30
660,182.85,207.45,352.62
661,187.83,329.73,560.10
662,194.30,234.81,366.70
663,183.86,209.21,243.80
664,183.33,203.28,336.47
665,187.40,209.06,358.68
666,183.54,214.59,305.33
667,180.16,193.86,218.40
668,185.33,214.37,351.02
669,183.76,205.93,275.74
670,181.12,203.55,286.50
671,184.59,204.27,287.72
672,181.82,194.98,232.69
673,187.27,216.41,385.28
674,186.89,207.30,271.98
675,181.96,197.46,218.61
676,179.88,193.58,226.93
677,181.81,199.78,256.99
678,179.85,193.64,244.82
679,188.05,213.46,292.35
680,181.28,198.16,254.19
681,187.86,205.93,295.17
682,182.98,204.92,273.29
683,188.17,218.62,268.39
684,196.17,223.55,351.98
685,196.21,243.47,418.74
686,186.99,212.84,335.47
687,216.60,275.34,492.67
688,194.04,217.18,302.80
689,192.86,240.60,502.66
690,192.64,218.46,292.37
691,190.43,208.53,306.77
692,196.67,230.97,346.70
693,189.81,209.60,274.20
694,191.35,232.78,374.23
695,194.61,234.87,341.74
696,206.29,245.23,439.30
697,190.69,210.24,248.66
698,191.79,229.63,355.54
699,193.62,225.46,368.76
700,188.45,271.45,488.83
701,284.38,413.91,580.04
702,198.27,423.29,659.80
703,208.62,423.40,695.50
704,190.78,236.24,314.14
705,189.78,229.22,353.49
706,185.02,210.49,280.28
707,191.05,250.57,405.06
708,199.54,240.71,378.82
709,193.88,259.38,460.54
710,245.29,412.10,634.54
711,200.86,251.10,367.24
712,188.29,208.06,309.21
713,188.91,204.62,225.51
714,189.63,328.53,666.19
715,190.12,240.67,351.18
716,189.99,207.36,256.87
717,192.61,230.90,369.62
718,202.61,249.85,367.94
719,203.53,237.80,340.71
720,188.14,207.82,234.84
721,189.77,214.97,336.49
722,193.72,218.21,319.63
723,218.46,473.91,719.16
724,202.03,242.86,359.16
725,188.87,218.12,441.24
726,185.86,197.67,209.67
727,192.06,220.49,297.66
728,193.44,237.80,325.53
729,193.87,216.42,354.46
730,190.83,214.53,335.56
731,186.93,199.58,219.54
732,187.87,206.27,266.05
733,227.09,450.90,735.58
734,204.38,249.12,397.18
735,192.15,212.18,261.64
736,193.63,221.68,341.63
737,194.34,232.28,354.60
738,193.83,227.17,276.77
739,194.96,257.96,349.13
740,208.25,310.74,550.66
741,195.87,234.23,303.52
742,209.58,315.42,557.39
743,220.86,270.04,441.25
744,201.61,219.12,254.89
745,227.46,282.40,399.28
746,206.95,251.06,352.26
747,192.65,207.37,233.17
748,188.04,196.93,204.61
749,190.72,201.54,224.01
750,187.41,198.13,214.80
751,190.86,203.80,274.03
752,193.68,203.27,214.29
753,187.25,201.33,263.01
754,188.17,197.16,214.86
755,188.93,211.65,281.90
756,207.66,306.94,712.14
757,192.89,203.14,223.42
758,189.98,198.46,214.02
759,190.51,198.44,216.40
760,189.96,199.02,212.45
761,189.92,204.86,264.74
762,189.02,198.87,214.46
763,193.02,204.72,241.53
764,189.45,197.71,204.60
765,191.60,200.37,213.36
766,189.19,208.53,355.59
767,191.37,202.62,227.42
768,189.52,203.04,252.12
769,192.36,207.45,250.65
770,206.54,264.42,510.92
771,205.42,261.96,399.43
772,201.97,219.07,259.68
773,197.24,217.16,245.49
774,196.89,207.73,216.26
775,198.95,212.56,261.89
776,203.44,229.34,345.64
777,199.70,212.06,222.72
778,201.97,222.22,250.23
779,201.94,216.50,246.75
780,196.65,210.19,228.85
781,199.29,221.42,287.59
782,200.99,213.16,223.14
783,202.36,221.89,254.77
784,210.00,230.37,262.43
785,201.98,215.58,251.73
786,199.57,244.80,398.14
787,199.80,218.65,251.13
788,196.01,210.93,228.49
789,194.26,207.92,217.61
790,194.49,209.26,236.52
791,203.42,227.78,300.23
792,201.51,213.34,226.14
793,200.54,215.80,246.68
794,203.61,213.41,219.32
795,198.70,214.80,245.20
796,224.81,262.27,356.78
797,207.52,226.89,279.79
798,206.07,220.98,244.50
799,199.30,210.49,234.20
800,196.37,204.60,214.41
801,194.91,211.51,291.56
802,194.33,202.82,213.70
803,195.54,213.04,258.63
804,194.31,207.79,228.41
805,194.95,206.70,226.97
806,194.58,205.56,234.61
807,197.97,209.97,242.13
808,194.04,203.74,249.69
809,197.61,207.32,218.71
810,194.29,203.79,224.09
811,195.48,204.36,211.67
812,195.61,213.77,280.16
813,195.89,205.21,220.17
814,194.68,205.75,223.46
815,197.67,208.83,252.53
816,194.62,203.88,213.61
817,197.42,217.53,309.80
818,197.43,207.29,222.79
819,197.06,207.90,230.94
820,195.67,203.12,207.80
821,197.17,206.65,245.16
822,196.10,212.77,321.57
823,199.49,210.17,223.73
824,195.99,204.94,222.63
825,202.88,212.30,232.50
826,196.54,204.56,226.36
827,198.82,206.98,212.77
828,199.10,220.82,385.40
829,200.19,213.64,284.31
830,196.60,207.44,265.29
831,199.62,209.20,228.53
832,198.64,238.67,325.37
833,202.65,225.71,356.44
834,204.89,220.02,240.61
835,201.53,215.51,235.54
836,196.25,206.35,225.98
837,199.62,208.46,217.27
838,197.25,218.11,300.27
839,200.36,210.14,232.12
840,195.94,207.80,249.35
841,198.79,208.43,230.32
842,197.47,206.96,230.44
843,201.70,221.13,351.63
844,198.34,207.25,217.63
845,198.00,209.56,225.87
846,200.12,209.37,227.71
847,200.08,208.25,222.08
848,199.52,217.10,316.16
849,201.68,212.48,228.06
850,197.89,209.15,253.52
851,200.31,208.03,213.75
852,198.15,206.80,230.25
853,201.31,216.37,283.28
854,199.68,209.15,220.98
855,202.94,219.97,253.45
856,202.55,213.25,229.88
857,199.56,208.22,223.91
858,201.94,214.04,248.72
859,204.63,222.48,328.51
860,200.85,213.97,247.28
861,200.11,209.10,238.51
862,201.32,210.92,229.74
863,200.50,208.74,219.44
864,201.97,219.10,268.71
865,199.67,209.97,224.90
866,201.31,209.98,218.60
867,199.88,208.91,226.41
868,201.94,211.68,227.84
869,200.98,212.58,230.24
870,202.17,210.96,219.10
871,202.06,210.95,234.92
872,202.91,215.98,316.77
873,201.91,212.47,230.52
874,203.72,216.58,249.67
875,201.84,209.75,217.01
876,204.10,213.48,228.75
877,203.26,211.07,231.04
878,203.95,211.99,226.63
879,202.89,215.72,259.33
880,203.86,214.90,229.72
881,206.06,226.66,261.25
882,203.78,211.49,225.79
883,205.75,218.52,241.78
884,206.65,224.50,278.23
885,205.58,216.09,228.23
886,202.60,213.77,229.14
887,206.71,216.16,228.58
888,203.42,222.78,285.35
889,205.82,219.60,260.81
890,208.06,267.49,446.55
891,211.69,230.52,266.14
892,205.62,245.36,390.73
893,209.16,223.90,252.04
894,205.72,221.28,252.69
895,209.79,220.35,242.99
896,211.31,225.07,256.04
897,218.54,333.59,591.42
898,220.50,246.47,292.87
899,211.10,232.42,295.08
900,209.70,221.68,252.09
901,209.89,226.68,266.44
902,212.61,233.70,267.89
903,217.07,243.30,321.99
904,214.21,230.26,260.29
905,209.02,226.83,272.48
906,209.77,220.52,246.13
907,207.34,218.49,234.71
908,210.40,250.33,356.36
909,228.94,258.72,307.37
910,226.74,246.36,279.89
911,223.00,244.99,293.36
912,236.07,262.37,329.96
913,220.30,250.64,282.36
914,228.19,258.52,301.98
915,236.80,285.69,465.93
916,221.29,371.34,782.40
917,258.62,294.30,380.99
918,227.77,273.60,325.50
919,225.15,250.44,313.03
920,231.11,278.67,448.40
921,226.08,270.75,385.21
922,237.36,311.31,606.79
923,247.07,301.38,378.89
924,226.16,266.96,339.27
925,244.16,320.74,439.85
926,225.26,247.74,285.52
927,221.33,259.71,431.33
928,220.73,236.91,278.58
929,214.55,237.96,392.27
930,211.78,220.84,228.28
931,209.33,217.78,232.65
932,211.10,226.06,262.52
933,211.54,232.40,303.23
934,213.43,223.94,236.44
935,211.21,223.52,240.02
936,212.08,240.87,473.32
937,212.65,225.32,237.04
938,211.24,231.38,295.04
939,214.67,227.74,264.81
940,210.56,221.35,245.55
941,214.14,230.79,314.06
942,212.83,224.35,238.78
943,215.42,229.73,297.00
944,216.20,325.73,496.41
945,230.13,263.90,400.67
946,215.01,229.34,260.48
947,215.09,231.49,292.53
948,212.65,224.55,242.26
949,214.95,227.82,279.89
950,212.37,222.61,237.08
951,216.54,230.14,252.13
952,220.29,242.34,400.45
953,213.66,224.31,243.28
954,214.81,224.14,242.62
955,212.40,220.29,230.49
956,215.01,223.77,243.42
957,215.00,232.01,309.15
958,215.26,225.10,245.98
959,215.70,228.41,258.33
960,214.18,222.35,233.68
961,214.65,225.96,309.26
962,215.94,227.28,249.48
963,216.20,226.20,243.31
964,214.22,225.49,249.21
965,216.47,226.34,235.32
966,215.42,242.00,469.80
967,219.32,231.95,260.29
968,216.42,228.98,265.68
969,216.49,226.88,251.98
970,216.65,226.44,245.02
971,215.44,236.18,349.86
972,223.78,238.82,288.73
973,216.33,225.53,239.82
974,217.11,224.72,236.94
975,215.71,224.74,235.45
976,214.93,232.94,284.07
977,220.85,229.15,237.26
978,217.71,225.70,240.51
979,216.88,224.87,232.60
980,216.85,224.89,234.71
981,219.67,234.53,290.70
982,219.97,227.65,235.36
983,219.15,227.54,240.86
984,216.61,224.96,234.47
985,215.93,224.45,239.51
986,222.57,236.80,326.11
987,216.43,224.63,233.91
988,218.27,228.74,243.24
989,219.67,229.25,238.15
990,219.41,237.77,408.93
991,222.27,232.08,251.04
992,216.50,238.10,390.09
993,221.79,235.05,293.87
994,219.32,231.96,268.04
995,219.72,236.44,279.07
996,222.81,235.03,278.14
997,217.74,228.95,320.66
998,218.48,226.64,235.06
